Tarih;Saat;Kapanis;Sinyal;Pozisyon
14.11.2025;16:52:00;11774;F;0
14.11.2025;16:53:00;11772;A;1
14.11.2025;16:54:00;11773;F;0
14.11.2025;17:00:00;11771;S;-1
14.11.2025;17:52:00;11856;F;0
14.11.2025;17:59:00;11868;A;1
14.11.2025;19:44:00;11903;F;0
14.11.2025;20:11:00;11912;A;1
14.11.2025;22:54:00;11914;F;0
14.11.2025;22:58:00;11916;A;1
17.11.2025;09:55:00;11964;F;0
17.11.2025;10:16:00;11957;A;1
17.11.2025;11:01:00;11885;F;0
17.11.2025;11:18:00;11925;A;1
17.11.2025;14:38:00;12073;F;0
17.11.2025;14:44:00;12095;A;1
17.11.2025;14:59:00;12074;F;0
17.11.2025;15:02:00;12078;A;1
17.11.2025;16:10:00;12020;F;0
17.11.2025;16:39:00;12020;A;1
17.11.2025;16:50:00;11970;F;0
17.11.2025;16:51:00;11958;S;-1
17.11.2025;17:10:00;11987;F;0
17.11.2025;17:16:00;11989;A;1
17.11.2025;17:17:00;11981;F;0
17.11.2025;17:18:00;11987;A;1
17.11.2025;17:26:00;11977;F;0
18.11.2025;09:30:00;11942;A;1
18.11.2025;09:31:00;11944;F;0
18.11.2025;09:33:00;11948;A;1
18.11.2025;09:34:00;11944;F;0
18.11.2025;09:37:00;11931;S;-1
18.11.2025;10:04:00;11920;F;0
18.11.2025;10:09:00;11940;A;1
18.11.2025;10:10:00;11926;F;0
18.11.2025;10:17:00;11927;S;-1
18.11.2025;10:30:00;11989;F;0
18.11.2025;10:31:00;12019;A;1
18.11.2025;11:21:00;12073;F;0
18.11.2025;11:39:00;12077;A;1
18.11.2025;17:19:00;11977;F;0
18.11.2025;17:20:00;11975;S;-1
18.11.2025;17:24:00;11990;F;0
18.11.2025;17:32:00;12030;A;1
19.11.2025;11:39:00;12238;F;0
19.11.2025;11:45:00;12237;A;1
19.11.2025;11:58:00;12228;F;0
19.11.2025;11:59:00;12227;S;-1
19.11.2025;12:00:00;12237;F;0
19.11.2025;12:03:00;12242;A;1
19.11.2025;13:45:00;12218;F;0
19.11.2025;13:53:00;12237;A;1
19.11.2025;19:36:00;12251;F;0
19.11.2025;19:55:00;12263;A;1
19.11.2025;22:09:00;12300;F;0
19.11.2025;22:57:00;12293;A;1
20.11.2025;10:42:00;12363;F;0
20.11.2025;10:55:00;12341;S;-1
20.11.2025;10:56:00;12340;F;0
20.11.2025;11:01:00;12333;S;-1
20.11.2025;11:02:00;12338;F;0
20.11.2025;11:19:00;12290;S;-1
20.11.2025;11:20:00;12298;F;0
20.11.2025;12:46:00;12273;A;1
20.11.2025;12:48:00;12264;F;0
20.11.2025;12:54:00;12274;A;1
20.11.2025;13:49:00;12264;F;0
20.11.2025;14:24:00;12244;S;-1
20.11.2025;14:39:00;12267;F;0
20.11.2025;15:00:00;12238;S;-1
20.11.2025;15:32:00;12265;F;0
20.11.2025;16:50:00;12299;A;1
20.11.2025;17:14:00;12263;F;0
20.11.2025;17:42:00;12300;A;1
20.11.2025;20:16:00;12272;F;0
20.11.2025;20:36:00;12262;S;-1
20.11.2025;20:37:00;12267;F;0
20.11.2025;20:39:00;12261;S;-1
20.11.2025;20:40:00;12265;F;0
20.11.2025;21:01:00;12277;A;1
20.11.2025;22:16:00;12264;F;0
21.11.2025;09:36:00;12242;S;-1
21.11.2025;11:08:00;12178;F;0
21.11.2025;11:36:00;12161;S;-1
21.11.2025;17:01:00;12190;F;0
21.11.2025;17:08:00;12174;S;-1
21.11.2025;17:45:00;12221;F;0
21.11.2025;17:51:00;12234;A;1
21.11.2025;20:05:00;12270;F;0
21.11.2025;20:07:00;12273;A;1
21.11.2025;20:34:00;12267;F;0
21.11.2025;20:46:00;12271;A;1
24.11.2025;09:25:00;12206;F;0
24.11.2025;09:33:00;12201;S;-1
24.11.2025;10:07:00;12183;F;0
24.11.2025;10:27:00;12231;A;1
24.11.2025;10:30:00;12220;F;0
24.11.2025;10:32:00;12208;S;-1
24.11.2025;11:56:00;12128;F;0
24.11.2025;12:16:00;12127;A;1
24.11.2025;12:17:00;12132;F;0
24.11.2025;12:44:00;12138;A;1
24.11.2025;12:45:00;12143;F;0
24.11.2025;12:48:00;12146;A;1
24.11.2025;12:49:00;12153;F;0
24.11.2025;12:50:00;12153;A;1
24.11.2025;12:51:00;12145;F;0
24.11.2025;13:01:00;12161;A;1
24.11.2025;13:02:00;12160;F;0
24.11.2025;13:06:00;12152;S;-1
24.11.2025;15:38:00;12189;F;0
24.11.2025;15:53:00;12178;S;-1
25.11.2025;09:43:00;12222;F;0
25.11.2025;09:44:00;12230;A;1
25.11.2025;10:02:00;12214;F;0
25.11.2025;10:03:00;12202;S;-1
25.11.2025;10:18:00;12223;F;0
25.11.2025;10:35:00;12200;S;-1
25.11.2025;11:17:00;12175;F;0
25.11.2025;12:19:00;12162;S;-1
25.11.2025;13:06:00;12125;F;0
25.11.2025;13:21:00;12123;A;1
25.11.2025;13:22:00;12127;F;0
25.11.2025;13:30:00;12136;A;1
25.11.2025;13:31:00;12131;F;0
25.11.2025;13:34:00;12128;S;-1
25.11.2025;15:51:00;12246;F;0
25.11.2025;15:52:00;12243;A;1
25.11.2025;16:22:00;12251;F;0
25.11.2025;17:09:00;12185;S;-1
26.11.2025;10:19:00;12225;F;0
26.11.2025;10:21:00;12228;A;1
26.11.2025;11:24:00;12252;F;0
26.11.2025;11:29:00;12267;A;1
26.11.2025;13:10:00;12220;F;0
26.11.2025;13:11:00;12217;S;-1
26.11.2025;13:17:00;12226;F;0
26.11.2025;13:35:00;12237;A;1
26.11.2025;14:31:00;12220;F;0
26.11.2025;15:56:00;12241;A;1
26.11.2025;16:24:00;12234;F;0
26.11.2025;16:31:00;12252;A;1
26.11.2025;16:57:00;12259;F;0
26.11.2025;17:02:00;12252;S;-1
26.11.2025;17:03:00;12259;F;0
26.11.2025;17:11:00;12270;A;1
27.11.2025;11:20:00;12296;F;0
27.11.2025;11:42:00;12301;A;1
28.11.2025;09:53:00;12220;F;0
28.11.2025;09:54:00;12216;S;-1
28.11.2025;09:55:00;12224;F;0
28.11.2025;10:03:00;12219;S;-1
28.11.2025;10:05:00;12227;F;0
28.11.2025;10:10:00;12238;A;1
28.11.2025;10:50:00;12220;F;0
28.11.2025;10:57:00;12207;S;-1
28.11.2025;11:07:00;12225;F;0
28.11.2025;11:08:00;12225;A;1
28.11.2025;11:20:00;12220;F;0
28.11.2025;12:04:00;12255;A;1
28.11.2025;13:33:00;12241;F;0
28.11.2025;14:26:00;12253;A;1
28.11.2025;15:17:00;12220;F;0
28.11.2025;15:41:00;12239;A;1
28.11.2025;15:56:00;12220;F;0
28.11.2025;16:37:00;12224;A;1
28.11.2025;16:38:00;12218;F;0
28.11.2025;16:43:00;12223;A;1
28.11.2025;16:49:00;12220;F;0
28.11.2025;16:50:00;12212;S;-1
28.11.2025;16:54:00;12223;F;0
28.11.2025;17:08:00;12253;A;1
28.11.2025;17:33:00;12220;F;0
28.11.2025;17:34:00;12217;S;-1
28.11.2025;17:40:00;12222;F;0
28.11.2025;19:00:00;12251;A;1
01.12.2025;09:34:00;12218;F;0
01.12.2025;09:35:00;12216;S;-1
01.12.2025;10:47:00;12222;F;0
01.12.2025;10:48:00;12236;A;1
01.12.2025;12:58:00;12413;F;0
01.12.2025;13:04:00;12424;A;1
01.12.2025;21:02:00;12468;F;0
01.12.2025;21:05:00;12475;A;1
02.12.2025;21:29:00;12408;F;0
02.12.2025;21:54:00;12415;A;1
03.12.2025;10:54:00;12440;F;0
03.12.2025;11:33:00;12360;S;-1
03.12.2025;12:08:00;12337;F;0
03.12.2025;12:19:00;12332;S;-1
03.12.2025;12:24:00;12341;F;0
03.12.2025;12:35:00;12343;S;-1
03.12.2025;14:25:00;12283;F;0
03.12.2025;15:03:00;12314;S;-1
03.12.2025;15:08:00;12325;F;0
03.12.2025;15:21:00;12396;A;1
03.12.2025;15:56:00;12379;F;0
03.12.2025;16:20:00;12359;S;-1
03.12.2025;16:45:00;12364;F;0
03.12.2025;16:53:00;12330;S;-1
03.12.2025;19:40:00;12282;F;0
03.12.2025;19:54:00;12281;S;-1
04.12.2025;10:13:00;12293;F;0
04.12.2025;10:36:00;12282;S;-1
04.12.2025;12:23:00;12242;F;0
04.12.2025;12:38:00;12259;A;1
04.12.2025;12:39:00;12264;F;0
04.12.2025;12:40:00;12262;A;1
04.12.2025;12:41:00;12258;F;0
04.12.2025;12:44:00;12262;S;-1
05.12.2025;09:32:00;12072;F;0
05.12.2025;09:36:00;12046;S;-1
05.12.2025;10:13:00;12127;F;0
05.12.2025;10:35:00;12108;S;-1
05.12.2025;10:57:00;12174;F;0
05.12.2025;11:03:00;12194;A;1
05.12.2025;12:24:00;12164;F;0
05.12.2025;12:31:00;12174;A;1
05.12.2025;12:32:00;12169;F;0
05.12.2025;12:34:00;12163;S;-1
05.12.2025;12:59:00;12163;F;0
05.12.2025;13:01:00;12175;A;1
05.12.2025;13:04:00;12154;F;0
05.12.2025;13:45:00;12195;A;1
05.12.2025;14:18:00;12172;F;0
05.12.2025;14:23:00;12159;S;-1
05.12.2025;15:15:00;12134;F;0
05.12.2025;15:22:00;12137;A;1
05.12.2025;15:23:00;12147;F;0
05.12.2025;15:27:00;12151;A;1
05.12.2025;15:28:00;12148;F;0
05.12.2025;16:48:00;12132;S;-1
05.12.2025;17:52:00;12173;F;0
05.12.2025;18:05:00;12177;A;1
05.12.2025;19:18:00;12180;F;0
05.12.2025;20:47:00;12190;S;-1
05.12.2025;20:50:00;12194;F;0
05.12.2025;20:54:00;12205;A;1
08.12.2025;10:44:00;12308;F;0
08.12.2025;11:00:00;12300;A;1
08.12.2025;12:12:00;12359;F;0
08.12.2025;12:15:00;12366;A;1
08.12.2025;13:43:00;12436;F;0
08.12.2025;13:47:00;12452;A;1
08.12.2025;13:55:00;12443;F;0
08.12.2025;13:57:00;12441;S;-1
08.12.2025;13:58:00;12443;F;0
08.12.2025;14:18:00;12427;S;-1
08.12.2025;14:19:00;12427;F;0
08.12.2025;14:32:00;12433;A;1
08.12.2025;17:15:00;12406;F;0
08.12.2025;17:19:00;12414;A;1
08.12.2025;17:24:00;12391;F;0
08.12.2025;17:52:00;12382;A;1
08.12.2025;17:58:00;12375;F;0
08.12.2025;18:05:00;12376;A;1
08.12.2025;21:25:00;12370;F;0
08.12.2025;21:50:00;12374;A;1
08.12.2025;21:59:00;12372;F;0
08.12.2025;22:18:00;12376;A;1
09.12.2025;13:04:00;12334;F;0
09.12.2025;13:05:00;12334;S;-1
09.12.2025;13:40:00;12328;F;0
09.12.2025;13:50:00;12339;A;1
09.12.2025;13:52:00;12338;F;0
09.12.2025;13:57:00;12344;A;1
09.12.2025;15:18:00;12363;F;0
09.12.2025;15:19:00;12360;S;-1
09.12.2025;15:20:00;12361;F;0
09.12.2025;15:26:00;12370;A;1
09.12.2025;15:58:00;12400;F;0
09.12.2025;16:08:00;12398;A;1
10.12.2025;10:46:00;12480;F;0
10.12.2025;10:53:00;12489;A;1
10.12.2025;16:33:00;12459;F;0
10.12.2025;16:44:00;12378;S;-1
10.12.2025;16:45:00;12400;F;0
10.12.2025;16:48:00;12372;S;-1
10.12.2025;16:55:00;12388;F;0
10.12.2025;16:59:00;12368;S;-1
10.12.2025;17:03:00;12384;F;0
10.12.2025;17:09:00;12402;A;1
10.12.2025;18:00:00;12381;F;0
10.12.2025;18:06:00;12382;S;-1
10.12.2025;18:07:00;12385;F;0
10.12.2025;18:09:00;12382;S;-1
10.12.2025;19:00:00;12383;F;0
10.12.2025;22:58:00;12414;A;1
11.12.2025;09:25:00;12380;F;0
11.12.2025;12:37:00;12418;A;1
11.12.2025;14:08:00;12380;F;0
11.12.2025;14:09:00;12390;S;-1
11.12.2025;14:10:00;12392;F;0
11.12.2025;14:15:00;12376;S;-1
11.12.2025;14:22:00;12387;F;0
11.12.2025;14:24:00;12399;A;1
11.12.2025;15:39:00;12381;F;0
11.12.2025;15:46:00;12392;A;1
11.12.2025;15:50:00;12381;F;0
11.12.2025;15:51:00;12382;S;-1
11.12.2025;15:57:00;12383;F;0
11.12.2025;16:03:00;12392;A;1
11.12.2025;16:21:00;12370;F;0
11.12.2025;16:22:00;12372;S;-1
11.12.2025;16:43:00;12385;F;0
11.12.2025;16:46:00;12376;S;-1
11.12.2025;17:07:00;12383;F;0
11.12.2025;17:10:00;12415;A;1
11.12.2025;17:30:00;12374;F;0
11.12.2025;19:08:00;12410;A;1
12.12.2025;11:29:00;12481;F;0
12.12.2025;11:52:00;12463;S;-1
12.12.2025;11:53:00;12459;F;0
12.12.2025;11:54:00;12456;S;-1
12.12.2025;11:55:00;12454;F;0
12.12.2025;11:56:00;12443;S;-1
12.12.2025;11:57:00;12447;F;0
12.12.2025;11:58:00;12444;S;-1
12.12.2025;11:59:00;12440;F;0
12.12.2025;12:27:00;12427;A;1
12.12.2025;17:02:00;12456;F;0
12.12.2025;17:07:00;12464;A;1
12.12.2025;22:13:00;12457;F;0
12.12.2025;22:26:00;12452;S;-1
12.12.2025;22:27:00;12452;F;0
12.12.2025;22:28:00;12448;S;-1
12.12.2025;22:29:00;12452;F;0
12.12.2025;22:30:00;12451;S;-1
12.12.2025;22:31:00;12455;F;0
12.12.2025;22:32:00;12452;S;-1
12.12.2025;22:33:00;12453;F;0
12.12.2025;22:43:00;12445;S;-1
12.12.2025;22:44:00;12446;F;0
12.12.2025;22:49:00;12450;A;1
15.12.2025;09:55:00;12508;F;0
15.12.2025;10:03:00;12505;A;1
15.12.2025;10:08:00;12490;F;0
15.12.2025;10:22:00;12494;S;-1
15.12.2025;10:23:00;12502;F;0
15.12.2025;10:27:00;12509;A;1
15.12.2025;11:47:00;12668;F;0
15.12.2025;11:59:00;12678;A;1
16.12.2025;09:48:00;12639;F;0
16.12.2025;09:56:00;12646;A;1
16.12.2025;10:13:00;12602;F;0
16.12.2025;10:39:00;12547;S;-1
16.12.2025;10:40:00;12558;F;0
16.12.2025;10:46:00;12548;S;-1
16.12.2025;10:49:00;12555;F;0
16.12.2025;11:11:00;12528;S;-1
16.12.2025;11:32:00;12534;F;0
16.12.2025;11:48:00;12535;S;-1
16.12.2025;12:54:00;12469;F;0
16.12.2025;13:00:00;12466;S;-1
16.12.2025;15:54:00;12490;F;0
16.12.2025;16:18:00;12485;S;-1
17.12.2025;13:08:00;12390;F;0
17.12.2025;13:20:00;12378;S;-1
17.12.2025;14:53:00;12400;F;0
17.12.2025;15:06:00;12383;S;-1
17.12.2025;17:16:00;12446;F;0
17.12.2025;17:43:00;12435;S;-1
17.12.2025;22:45:00;12433;F;0
17.12.2025;22:50:00;12436;A;1
17.12.2025;22:51:00;12435;F;0
17.12.2025;22:52:00;12436;A;1
17.12.2025;22:53:00;12434;F;0
17.12.2025;22:55:00;12432;S;-1
18.12.2025;10:07:00;12430;F;0
18.12.2025;10:25:00;12444;S;-1
18.12.2025;11:09:00;12495;F;0
18.12.2025;11:10:00;12487;A;1
18.12.2025;11:11:00;12476;F;0
18.12.2025;11:30:00;12457;S;-1
18.12.2025;14:11:00;12428;F;0
18.12.2025;14:26:00;12405;S;-1
18.12.2025;14:31:00;12415;F;0
18.12.2025;14:33:00;12413;S;-1
18.12.2025;19:07:00;12434;F;0
18.12.2025;19:32:00;12437;A;1
18.12.2025;19:33:00;12435;F;0
18.12.2025;19:34:00;12437;A;1
18.12.2025;19:35:00;12437;F;0
18.12.2025;19:55:00;12425;S;-1
19.12.2025;11:10:00;12451;F;0
19.12.2025;11:27:00;12429;S;-1
19.12.2025;15:34:00;12453;F;0
19.12.2025;15:37:00;12435;S;-1
22.12.2025;09:32:00;12490;F;0
22.12.2025;09:34:00;12512;A;1
22.12.2025;09:52:00;12483;F;0
22.12.2025;10:11:00;12460;S;-1
22.12.2025;11:04:00;12491;F;0
22.12.2025;11:06:00;12489;A;1
22.12.2025;11:08:00;12484;F;0
22.12.2025;11:09:00;12475;S;-1
22.12.2025;17:05:00;12375;F;0
22.12.2025;17:24:00;12393;A;1
22.12.2025;17:25:00;12396;F;0
22.12.2025;17:27:00;12398;A;1
22.12.2025;17:28:00;12392;F;0
22.12.2025;17:34:00;12387;S;-1
23.12.2025;11:05:00;12453;F;0
23.12.2025;11:36:00;12440;S;-1
23.12.2025;11:47:00;12459;F;0
23.12.2025;12:10:00;12480;A;1
23.12.2025;12:12:00;12473;F;0
23.12.2025;12:22:00;12453;S;-1
23.12.2025;13:46:00;12396;F;0
23.12.2025;13:51:00;12388;S;-1
23.12.2025;17:25:00;12363;F;0
23.12.2025;17:29:00;12356;S;-1
24.12.2025;09:34:00;12366;F;0
24.12.2025;10:39:00;12421;S;-1
24.12.2025;11:07:00;12445;F;0
24.12.2025;11:43:00;12483;A;1
24.12.2025;11:47:00;12470;F;0
24.12.2025;12:02:00;12463;S;-1
24.12.2025;12:30:00;12476;F;0
24.12.2025;13:13:00;12447;S;-1
24.12.2025;15:38:00;12450;F;0
24.12.2025;15:42:00;12477;A;1
24.12.2025;15:43:00;12466;F;0
24.12.2025;15:48:00;12432;S;-1
24.12.2025;21:45:00;12471;F;0
24.12.2025;21:57:00;12464;S;-1
25.12.2025;09:31:00;12483;F;0
25.12.2025;09:32:00;12510;A;1
25.12.2025;09:56:00;12480;F;0
25.12.2025;10:05:00;12463;S;-1
25.12.2025;10:16:00;12476;F;0
25.12.2025;10:17:00;12478;A;1
25.12.2025;10:18:00;12473;F;0
25.12.2025;10:19:00;12484;A;1
25.12.2025;11:09:00;12471;F;0
25.12.2025;11:18:00;12471;A;1
25.12.2025;11:19:00;12470;F;0
25.12.2025;11:20:00;12475;A;1
25.12.2025;11:21:00;12473;F;0
25.12.2025;11:58:00;12470;S;-1
25.12.2025;14:09:00;12439;F;0
25.12.2025;14:16:00;12434;S;-1
26.12.2025;16:14:00;12277;F;0
26.12.2025;16:28:00;12258;S;-1
26.12.2025;17:45:00;12330;F;0
26.12.2025;17:50:00;12311;S;-1
26.12.2025;17:56:00;12325;F;0
26.12.2025;18:09:00;12314;S;-1
29.12.2025;09:31:00;12347;F;0
29.12.2025;09:55:00;12322;S;-1
29.12.2025;16:20:00;12222;F;0
29.12.2025;16:31:00;12204;S;-1
29.12.2025;21:02:00;12170;F;0
29.12.2025;21:07:00;12168;S;-1
30.12.2025;14:49:00;12230;F;0
30.12.2025;15:37:00;12173;S;-1
30.12.2025;16:45:00;12249;F;0
30.12.2025;17:20:00;12266;A;1
30.12.2025;17:36:00;12242;F;0
31.12.2025;09:30:00;12275;A;1
31.12.2025;09:59:00;12275;F;0
31.12.2025;10:12:00;12290;A;1
31.12.2025;11:06:00;12323;F;0
31.12.2025;11:16:00;12321;S;-1
31.12.2025;11:17:00;12318;F;0
31.12.2025;11:18:00;12330;A;1
31.12.2025;17:07:00;12264;F;0
31.12.2025;17:13:00;12269;A;1
31.12.2025;17:23:00;12262;F;0
31.12.2025;17:30:00;12240;S;-1
31.12.2025;17:31:00;12247;F;0
31.12.2025;17:32:00;12241;S;-1
31.12.2025;17:33:00;12250;F;0
31.12.2025;17:38:00;12240;S;-1
31.12.2025;17:55:00;12232;F;0
02.01.2026;09:32:00;12800;A;1
02.01.2026;09:40:00;12783;F;0
02.01.2026;10:04:00;12827;A;1
02.01.2026;11:39:00;12939;F;0
02.01.2026;11:50:00;12955;A;1
02.01.2026;12:18:00;12952;F;0
02.01.2026;12:22:00;12958;A;1
02.01.2026;14:39:00;13002;F;0
02.01.2026;14:44:00;13018;A;1
02.01.2026;16:29:00;12995;F;0
02.01.2026;16:30:00;13001;S;-1
02.01.2026;16:31:00;13005;F;0
02.01.2026;16:32:00;13007;A;1
02.01.2026;20:52:00;13130;F;0
02.01.2026;22:25:00;13129;S;-1
02.01.2026;22:26:00;13131;F;0
02.01.2026;22:28:00;13133;A;1
05.01.2026;11:46:00;13291;F;0
05.01.2026;12:00:00;13266;S;-1
05.01.2026;12:01:00;13266;F;0
05.01.2026;12:02:00;13270;S;-1
05.01.2026;12:03:00;13279;F;0
05.01.2026;13:20:00;13272;A;1
05.01.2026;22:43:00;13334;F;0
06.01.2026;09:30:00;13322;S;-1
06.01.2026;09:31:00;13325;F;0
06.01.2026;09:37:00;13332;S;-1
06.01.2026;09:38:00;13327;F;0
06.01.2026;09:39:00;13319;S;-1
06.01.2026;09:40:00;13316;F;0
06.01.2026;09:44:00;13354;A;1
06.01.2026;21:38:00;13780;F;0
06.01.2026;22:21:00;13747;A;1
06.01.2026;22:26:00;13739;F;0
06.01.2026;22:48:00;13748;A;1
07.01.2026;10:06:00;13688;F;0
07.01.2026;10:09:00;13688;S;-1
07.01.2026;10:26:00;13699;F;0
07.01.2026;10:28:00;13699;A;1
07.01.2026;10:29:00;13689;F;0
07.01.2026;10:31:00;13707;A;1
07.01.2026;10:33:00;13692;F;0
07.01.2026;11:30:00;13745;A;1
07.01.2026;15:30:00;13695;F;0
07.01.2026;15:31:00;13693;S;-1
07.01.2026;15:32:00;13703;F;0
07.01.2026;15:36:00;13692;S;-1
07.01.2026;15:46:00;13699;F;0
07.01.2026;15:49:00;13704;A;1
07.01.2026;15:59:00;13695;F;0
07.01.2026;16:29:00;13657;S;-1
07.01.2026;17:17:00;13619;F;0
07.01.2026;17:23:00;13614;S;-1
07.01.2026;22:49:00;13643;F;0
08.01.2026;09:33:00;13623;S;-1
08.01.2026;15:58:00;13540;F;0
08.01.2026;16:22:00;13619;A;1
08.01.2026;16:23:00;13612;F;0
08.01.2026;16:24:00;13626;A;1
08.01.2026;16:28:00;13610;F;0
08.01.2026;16:36:00;13624;A;1
08.01.2026;17:05:00;13665;F;0
08.01.2026;17:14:00;13691;A;1
08.01.2026;17:28:00;13662;F;0
08.01.2026;17:29:00;13659;S;-1
08.01.2026;17:30:00;13672;F;0
08.01.2026;17:32:00;13678;A;1
08.01.2026;17:42:00;13613;F;0
08.01.2026;17:44:00;13606;S;-1
08.01.2026;17:49:00;13614;F;0
08.01.2026;20:50:00;13648;A;1
09.01.2026;10:55:00;13765;F;0
09.01.2026;11:00:00;13762;A;1
09.01.2026;13:15:00;13733;F;0
09.01.2026;13:19:00;13738;A;1
09.01.2026;14:11:00;13662;F;0
09.01.2026;14:15:00;13648;S;-1
09.01.2026;14:17:00;13654;F;0
09.01.2026;14:20:00;13646;S;-1
09.01.2026;14:23:00;13651;F;0
09.01.2026;14:27:00;13646;S;-1
09.01.2026;14:28:00;13651;F;0
09.01.2026;14:48:00;13686;A;1
09.01.2026;16:14:00;13696;F;0
09.01.2026;16:20:00;13695;S;-1
09.01.2026;16:21:00;13698;F;0
09.01.2026;16:55:00;13738;A;1
09.01.2026;22:53:00;13785;F;0
12.01.2026;09:30:00;13790;A;1
12.01.2026;10:01:00;13822;F;0
12.01.2026;10:06:00;13820;A;1
12.01.2026;11:43:00;13964;F;0
12.01.2026;12:07:00;13965;A;1
12.01.2026;12:45:00;13915;F;0
12.01.2026;13:19:00;13914;A;1
12.01.2026;13:24:00;13910;F;0
12.01.2026;13:29:00;13922;A;1
12.01.2026;16:28:00;13918;F;0
12.01.2026;16:32:00;13874;S;-1
12.01.2026;16:35:00;13878;F;0
12.01.2026;16:43:00;13875;S;-1
12.01.2026;16:47:00;13885;F;0
12.01.2026;16:56:00;13919;A;1
13.01.2026;16:09:00;14130;F;0
13.01.2026;16:14:00;14144;A;1
14.01.2026;15:01:00;14025;F;0
14.01.2026;15:03:00;14002;S;-1
14.01.2026;15:05:00;14035;F;0
14.01.2026;15:09:00;13986;S;-1
14.01.2026;15:24:00;14033;F;0
14.01.2026;16:42:00;14069;A;1
14.01.2026;16:53:00;14011;F;0
14.01.2026;20:11:00;13991;S;-1
14.01.2026;20:50:00;13960;F;0
14.01.2026;21:27:00;13973;A;1
14.01.2026;21:28:00;13973;F;0
14.01.2026;21:32:00;13977;S;-1
14.01.2026;22:32:00;13937;F;0
14.01.2026;22:34:00;13942;A;1
14.01.2026;22:35:00;13944;F;0
14.01.2026;22:36:00;13945;A;1
14.01.2026;22:37:00;13943;F;0
14.01.2026;22:46:00;13938;S;-1
15.01.2026;09:25:00;14041;F;0
15.01.2026;09:30:00;14015;S;-1
15.01.2026;10:16:00;14033;F;0
15.01.2026;10:18:00;14074;A;1
15.01.2026;10:21:00;14021;F;0
15.01.2026;10:23:00;13977;S;-1
15.01.2026;10:47:00;14034;F;0
15.01.2026;11:50:00;13993;S;-1
15.01.2026;12:21:00;13964;F;0
15.01.2026;12:26:00;13976;A;1
15.01.2026;12:27:00;13987;F;0
15.01.2026;12:29:00;13992;A;1
15.01.2026;12:30:00;13993;F;0
15.01.2026;12:31:00;13998;A;1
15.01.2026;12:32:00;13988;F;0
15.01.2026;12:54:00;13990;S;-1
15.01.2026;13:17:00;14033;F;0
15.01.2026;13:18:00;14035;A;1
15.01.2026;13:19:00;14026;F;0
15.01.2026;13:20:00;14035;A;1
15.01.2026;13:21:00;14025;F;0
15.01.2026;13:23:00;14034;A;1
15.01.2026;13:24:00;14027;F;0
15.01.2026;13:28:00;14024;S;-1
15.01.2026;13:34:00;14031;F;0
15.01.2026;14:59:00;13980;S;-1
15.01.2026;15:30:00;13974;F;0
15.01.2026;15:38:00;13988;A;1
15.01.2026;15:39:00;13983;F;0
15.01.2026;15:42:00;13977;S;-1
15.01.2026;16:37:00;14032;F;0
15.01.2026;16:38:00;14032;A;1
15.01.2026;16:41:00;14030;F;0
15.01.2026;16:46:00;14028;A;1
15.01.2026;16:48:00;14029;F;0
15.01.2026;17:04:00;14067;A;1
15.01.2026;19:14:00;14169;F;0
15.01.2026;19:20:00;14175;A;1
16.01.2026;11:40:00;14256;F;0
16.01.2026;11:43:00;14256;A;1
16.01.2026;15:02:00;14296;F;0
16.01.2026;15:46:00;14334;A;1
16.01.2026;22:46:00;14383;F;0
16.01.2026;22:50:00;14377;S;-1
16.01.2026;22:51:00;14371;F;0
16.01.2026;22:52:00;14370;S;-1
16.01.2026;22:53:00;14369;F;0
19.01.2026;09:30:00;14438;A;1
19.01.2026;09:59:00;14446;F;0
19.01.2026;10:25:00;14432;A;1
19.01.2026;12:05:00;14530;F;0
19.01.2026;12:08:00;14522;S;-1
19.01.2026;12:09:00;14520;F;0
19.01.2026;12:10:00;14518;S;-1
19.01.2026;12:11:00;14514;F;0
19.01.2026;12:12:00;14503;S;-1
19.01.2026;12:13:00;14512;F;0
19.01.2026;12:15:00;14501;S;-1
19.01.2026;12:16:00;14511;F;0
19.01.2026;12:18:00;14495;S;-1
19.01.2026;12:19:00;14501;F;0
19.01.2026;12:56:00;14473;A;1
19.01.2026;17:56:00;14475;F;0
19.01.2026;19:23:00;14426;S;-1
19.01.2026;19:34:00;14447;F;0
19.01.2026;19:58:00;14460;A;1
19.01.2026;21:29:00;14441;F;0
19.01.2026;22:40:00;14460;A;1
19.01.2026;22:55:00;14445;F;0
19.01.2026;22:56:00;14441;S;-1
19.01.2026;22:58:00;14448;F;0
19.01.2026;22:59:00;14445;S;-1
20.01.2026;09:40:00;14448;F;0
20.01.2026;09:41:00;14447;A;1
20.01.2026;10:03:00;14431;F;0
20.01.2026;10:04:00;14441;S;-1
20.01.2026;10:07:00;14455;F;0
20.01.2026;10:08:00;14476;A;1
20.01.2026;10:29:00;14440;F;0
20.01.2026;10:30:00;14441;S;-1
20.01.2026;10:31:00;14459;F;0
20.01.2026;10:34:00;14485;A;1
20.01.2026;10:42:00;14438;F;0
20.01.2026;11:14:00;14505;A;1
20.01.2026;16:24:00;14627;F;0
20.01.2026;16:25:00;14620;S;-1
20.01.2026;16:26:00;14621;F;0
20.01.2026;16:27:00;14622;S;-1
20.01.2026;16:28:00;14626;F;0
20.01.2026;16:38:00;14596;S;-1
20.01.2026;16:39:00;14582;F;0
20.01.2026;16:40:00;14578;S;-1
