NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
9617.0,1.2817425440909358,1208.0,2794,5,0.009,30,23,18,3,20,9927.930127676005
9275.0,1.2874631954129863,1015.0,2422,5,0.008,30,25,21,3,20,9926.202109273023
9376.0,1.2819340870820304,1055.0,2537,2,0.008,28,24,21,3,20,9925.197357953026
9080.0,1.2891811841141438,897.0,2166,3,0.01,32,27,21,3,20,9925.186664199107
9241.0,1.2907620665785664,1009.0,2211,4,0.009,31,26,21,3,20,9925.055963764797
9307.0,1.2910074416859483,1054.0,2227,2,0.009,27,27,21,3,20,9923.526808532475
9181.0,1.2939707342063975,986.0,2252,3,0.01,27,27,20,3,20,9923.108345096003
9461.0,1.2863498789346246,1133.0,2586,4,0.009,29,26,18,3,20,9921.862224523467
9204.0,1.2801570632818922,938.0,2367,2,0.009,33,25,21,3,20,9921.325034057372
9081.0,1.2899055037670795,905.0,2269,4,0.01,32,26,20,3,20,9918.401252928745
9292.0,1.2880525761051522,1035.0,2352,3,0.009,29,26,20,3,20,9915.977247033201
9392.0,1.2788432990915028,1057.0,2335,3,0.009,31,23,22,3,20,9914.888777503214
9196.0,1.2903327650438845,984.0,2196,5,0.009,30,27,21,3,20,9914.689260815141
9162.0,1.28652739554666,946.0,2439,4,0.01,31,26,19,3,20,9911.843254287334
9124.0,1.2825992690330175,904.0,2283,3,0.01,33,24,21,3,20,9910.599365394013
9334.0,1.2919246888096578,1084.0,2333,5,0.008,27,26,22,3,20,9910.276993219382
9137.0,1.285960190285428,929.0,2345,5,0.01,31,24,20,3,20,9908.76898181646
9120.0,1.2868104912258633,923.0,2346,2,0.011,31,24,20,3,20,9906.898260999385
9177.0,1.2783270653888148,922.0,2548,4,0.01,33,26,18,3,20,9904.768219413334
9241.0,1.2811378156373594,977.0,2335,2,0.009,32,25,21,3,20,9903.79333637681
8833.0,1.293894526701048,770.0,2174,3,0.011,28,26,21,3,20,9903.787135485578
9458.0,1.2722666820196902,1076.0,2933,2,0.008,29,23,18,3,20,9902.154607095317
9535.0,1.282870535184526,1177.0,2672,2,0.009,29,25,18,3,20,9901.38461468711
9354.0,1.28559215949684,1073.0,2289,5,0.009,32,24,21,3,20,9900.731977550999
9067.0,1.2850809621128754,885.0,2191,2,0.01,32,27,21,3,20,9899.599901000374
9341.0,1.2768113794636242,1026.0,2765,2,0.008,29,26,18,3,20,9896.029783911146
9363.0,1.287844318740777,1094.0,2363,5,0.008,28,25,22,3,20,9893.408562824006
9569.0,1.2894434361766485,1236.0,2462,3,0.008,27,24,22,3,20,9893.107954437419
9157.0,1.2823707175676093,935.0,2457,4,0.01,32,25,19,3,20,9892.728442094858
9297.0,1.2765894148097463,999.0,2549,2,0.008,30,23,22,3,20,9892.025162098858
9080.0,1.2865980683037688,905.0,2251,2,0.011,32,24,21,3,20,9891.88015258105
9414.0,1.2900721020521353,1139.0,2414,2,0.008,29,25,22,3,20,9891.463405048708
9410.0,1.283254567893802,1104.0,2534,2,0.008,27,24,21,3,20,9891.40357460737
9658.0,1.280804791533407,1254.0,2878,3,0.008,27,24,18,3,20,9889.680745626516
9290.0,1.2830591102985984,1028.0,2302,4,0.009,32,24,21,3,20,9886.877185363288
9018.0,1.2894931141857404,883.0,2231,2,0.011,30,27,20,3,20,9883.264409082956
9195.0,1.282410393439602,966.0,2305,2,0.01,33,24,21,3,20,9882.470304791435
8986.0,1.2939194714290387,883.0,2106,5,0.01,30,27,22,3,20,9881.999294799713
9054.0,1.2921493336775194,920.0,2110,5,0.01,28,27,22,3,20,9881.013570199544
9461.0,1.2792585377372414,1125.0,2618,5,0.009,31,25,18,3,20,9880.053082066972
9120.0,1.2831506721723742,923.0,2371,4,0.01,33,24,20,3,20,9878.722041374347
8970.0,1.2694907616043263,768.0,2612,2,0.011,27,23,19,3,20,9871.127021143211
9309.0,1.286748398225727,1068.0,2460,5,0.009,29,26,19,3,20,9870.089682830663
9244.0,1.2808019441069258,1000.0,2609,5,0.01,28,24,18,3,20,9866.444309437018
9176.0,1.2912368679975879,1005.0,2131,4,0.009,30,27,22,3,20,9865.436720021537
9325.0,1.2754393738000296,1028.0,2379,2,0.009,31,23,22,3,20,9865.189250734304
9143.0,1.2674017313991577,874.0,2702,2,0.008,30,23,20,3,20,9863.682354598654
9181.0,1.2924351011307533,1016.0,2123,5,0.009,30,27,22,3,20,9861.907133877532
9064.0,1.2866086956521738,913.0,2190,2,0.01,31,27,21,3,20,9861.171332142147
9498.0,1.2743104693140794,1137.0,2854,2,0.009,30,23,18,3,20,9861.0076890542
9020.0,1.2900974495867237,901.0,2186,5,0.01,33,26,21,3,20,9859.921195790756
9171.0,1.283186660490968,969.0,2436,2,0.008,28,26,21,3,20,9857.68542751103
9159.0,1.28444099378882,970.0,2281,2,0.009,31,26,21,3,20,9852.759683510722
9318.0,1.2758518606234643,1034.0,2394,2,0.009,32,23,22,3,20,9851.16642135353
9086.0,1.2855347097828478,929.0,2192,4,0.009,33,27,21,3,20,9850.20102301143
9010.0,1.2902051728025252,901.0,2155,4,0.01,31,27,21,3,20,9849.812410566643
9481.0,1.283412548949272,1178.0,2630,3,0.009,30,26,18,3,20,9847.87502151833
9093.0,1.284431793299759,930.0,2258,2,0.01,29,27,20,3,20,9847.671413553719
9388.0,1.2853235267300853,1127.0,2399,5,0.009,31,24,20,3,20,9847.084436871259
9093.0,1.2793205136081587,907.0,2291,5,0.01,32,23,22,3,20,9846.674648924147
9198.0,1.2850148735746159,1003.0,2332,4,0.009,31,26,20,3,20,9844.716647625617
9162.0,1.2874262768226878,994.0,2202,5,0.009,32,26,21,3,20,9839.338962503725
9347.0,1.2807159804186563,1084.0,2558,5,0.009,29,24,19,3,20,9837.978524797156
9326.0,1.2835684748236438,1084.0,2335,3,0.009,31,24,21,3,20,9837.737998196335
9017.0,1.285420359584705,891.0,2252,3,0.01,31,27,20,3,20,9837.578834132817
8978.0,1.291294896336913,893.0,2159,2,0.011,33,27,21,3,20,9836.454759301549
8992.0,1.2891783244894677,893.0,2156,5,0.01,33,27,21,3,20,9835.645251832082
9135.0,1.285718753909671,971.0,2187,2,0.009,30,27,22,3,20,9835.070186706453
9427.0,1.2830760915260344,1151.0,2702,4,0.01,29,23,18,3,20,9832.188517977505
8967.0,1.2901190630257537,883.0,2160,5,0.01,30,27,21,3,20,9832.141456868887
9058.0,1.270816515681526,854.0,2605,5,0.01,28,23,19,3,20,9831.786811618775
8980.0,1.2951326124823348,915.0,2145,3,0.011,31,25,22,3,20,9831.184158995238
9340.0,1.2811982538009936,1086.0,2516,2,0.008,29,24,21,3,20,9831.080915627079
8746.0,1.2829505014558396,707.0,2269,3,0.011,27,24,21,3,20,9830.633507738543
9180.0,1.282270463071152,988.0,2514,2,0.011,31,26,18,3,20,9829.027096687687
8965.0,1.2904208105218828,885.0,2148,2,0.011,28,27,21,3,20,9828.906173601257
9135.0,1.284890067051302,975.0,2283,5,0.009,30,27,20,3,20,9822.151265701794
9054.0,1.2865734000126607,930.0,2162,2,0.01,29,27,21,3,20,9821.783780535101
8982.0,1.2800661033332295,854.0,2278,2,0.01,33,27,20,3,20,9820.254304867669
9298.0,1.2880956807337176,1099.0,2341,2,0.009,27,27,20,3,20,9818.587997591496
9185.0,1.2805351088848844,990.0,2448,2,0.008,29,25,21,3,20,9817.792132811071
9242.0,1.279857073643411,1025.0,2375,2,0.009,31,24,21,3,20,9816.132012126476
9233.0,1.2755708103268169,999.0,2326,5,0.009,33,23,22,3,20,9816.090424860395
9439.0,1.2771774240911493,1141.0,2620,4,0.009,31,25,18,3,20,9815.402789445008
9320.0,1.2805961162125545,1080.0,2446,2,0.008,32,25,22,3,20,9815.09523281333
9073.0,1.284821849003296,939.0,2300,2,0.01,28,27,20,3,20,9814.100552287344
8757.0,1.2884577376638777,749.0,2257,3,0.011,30,26,20,3,20,9813.032187095649
9153.0,1.2888839792955435,1011.0,2191,4,0.009,27,27,21,3,20,9812.972103220853
9214.0,1.2726519500503048,975.0,2567,2,0.008,29,23,21,3,20,9812.732274279086
9371.0,1.2798900869149668,1113.0,2638,2,0.009,29,26,18,3,20,9810.117785440989
9128.0,1.2816675409633722,963.0,2492,4,0.01,27,27,18,3,20,9809.710979300404
9120.0,1.2715497990174185,915.0,2701,2,0.008,27,25,19,3,20,9802.649338156261
9093.0,1.2754202635165834,917.0,2381,2,0.01,32,24,20,3,20,9800.064607196462
9180.0,1.2849958088851634,1021.0,2171,3,0.009,28,27,22,3,20,9795.932175357748
9096.0,1.285597663976891,970.0,2203,4,0.009,30,27,21,3,20,9793.799289391793
9291.0,1.2804152959285304,1075.0,2446,3,0.009,29,24,20,3,20,9791.225114791749
9250.0,1.2715317325192275,1008.0,2778,2,0.008,30,24,19,3,20,9788.339319076942
9077.0,1.2769066503965834,922.0,2470,3,0.01,32,25,19,3,20,9785.952098657368
9414.0,1.2775435596568294,1145.0,2521,2,0.008,27,23,22,3,20,9785.838137192344
9048.0,1.2759798688424584,899.0,2346,4,0.01,32,23,21,3,20,9785.612691376982
8941.0,1.2901414849428867,895.0,2209,3,0.011,33,25,22,3,20,9783.84649438028
9229.0,1.2761272177841607,1019.0,2615,4,0.01,31,24,18,3,20,9783.500658689167
9224.0,1.270268686454335,989.0,2759,4,0.01,33,23,18,3,20,9782.06575710034
9148.0,1.2782238442822385,977.0,2321,4,0.009,33,24,21,3,20,9781.82342939093
9055.0,1.2790188888546514,920.0,2539,5,0.01,28,26,18,3,20,9781.685843394316
9063.0,1.284017549357568,949.0,2177,5,0.009,32,27,21,3,20,9780.67830713367
9345.0,1.2910670902635022,1169.0,2373,2,0.008,29,26,22,3,20,9778.750169000185
9245.0,1.280525549217138,1055.0,2388,3,0.009,31,25,20,3,20,9775.771017764195
9103.0,1.2821410860401685,970.0,2348,4,0.01,32,24,20,3,20,9774.98350604996
9104.0,1.2726156610270998,927.0,2739,5,0.01,30,23,18,3,20,9773.82569427258
8992.0,1.2833464628958564,904.0,2280,2,0.011,33,24,21,3,20,9772.909378692022
8991.0,1.2823895222839914,901.0,2309,5,0.01,32,25,20,3,20,9769.500249835086
9152.0,1.274777073888372,972.0,2528,5,0.009,33,25,19,3,20,9767.883272125235
9092.0,1.2748820897327366,935.0,2521,2,0.009,29,26,19,3,20,9765.145711752351
9323.0,1.2838743072894465,1129.0,2595,4,0.01,29,24,18,3,20,9764.692581872663
9107.0,1.2877136448361926,1005.0,2183,5,0.009,27,27,21,3,20,9764.536355972694
9001.0,1.2807635921270157,904.0,2272,5,0.01,33,24,21,3,20,9763.002280432984
9222.0,1.272075527363918,1010.0,2591,2,0.008,28,23,21,3,20,9759.63437050753
9075.0,1.2836203394068193,968.0,2214,4,0.009,32,26,21,3,20,9759.42910532581
9260.0,1.266405822952329,1009.0,2720,2,0.009,33,25,18,3,20,9757.794908086675
8951.0,1.2871671478986204,905.0,2180,5,0.01,32,26,21,3,20,9755.658883014861
9034.0,1.2773462683817887,918.0,2468,5,0.01,33,25,19,3,20,9749.53209577651
9422.0,1.278922439313203,1180.0,2644,3,0.009,29,25,18,3,20,9749.196782531553
9021.0,1.2753494902631097,901.0,2308,5,0.01,33,23,22,3,20,9748.286520643545
9322.0,1.2742813428663902,1093.0,2788,3,0.008,27,26,18,3,20,9747.949021992852
8988.0,1.2805681286093336,904.0,2190,4,0.009,32,27,21,3,20,9747.41390577633
9466.0,1.27479896652829,1190.0,2792,3,0.009,29,23,18,3,20,9747.372388656537
9156.0,1.2685437747470303,960.0,2663,2,0.01,33,24,18,3,20,9743.94865904682
9144.0,1.2704125388141356,961.0,2648,3,0.01,33,24,18,3,20,9743.878757688692
9401.0,1.2796584959543074,1175.0,2491,2,0.008,32,24,22,3,20,9740.946980134773
9116.0,1.274181905678537,964.0,2418,3,0.009,33,25,20,3,20,9737.96298806635
8968.0,1.282367758186398,905.0,2279,3,0.01,32,26,20,3,20,9737.742637947178
9038.0,1.2754144319843979,919.0,2466,2,0.01,32,26,19,3,20,9737.451965091223
9275.0,1.2793169909052582,1094.0,2550,4,0.009,27,27,18,3,20,9735.530924389785
8965.0,1.283549988930006,910.0,2230,3,0.01,29,27,20,3,20,9735.216286596873
8954.0,1.2890251775338928,930.0,2146,5,0.01,27,27,21,3,20,9731.814030049305
9156.0,1.2793166564978646,1019.0,2356,4,0.009,32,25,20,3,20,9730.373240483841
8933.0,1.2775085430257844,865.0,2268,2,0.01,32,27,20,3,20,9728.886457672064
9102.0,1.2777201440165986,977.0,2480,4,0.009,29,26,19,3,20,9728.80102964621
9122.0,1.281699709715274,1011.0,2411,2,0.008,29,26,21,3,20,9725.224381985301
9131.0,1.2723151710357579,973.0,2575,4,0.009,29,24,19,3,20,9725.02078246066
8985.0,1.2730754034586511,882.0,2522,3,0.01,33,27,18,3,20,9723.378527776249
9579.0,1.2819343065693432,1315.0,2761,5,0.009,29,23,18,3,20,9722.60389756749
9330.0,1.274452125312546,1117.0,2606,5,0.009,32,25,18,3,20,9719.338179798966
8911.0,1.284296835119959,891.0,2232,5,0.01,30,27,20,3,20,9713.434983664876
9146.0,1.277833470032504,1018.0,2541,3,0.008,30,25,20,3,20,9710.090492619875
8898.0,1.2856592506982567,891.0,2218,2,0.011,31,27,20,3,20,9709.553567062543
9394.0,1.2708219217574308,1148.0,2832,3,0.009,30,23,18,3,20,9708.930654675753
9122.0,1.2649510587005142,943.0,2764,3,0.01,33,23,18,3,20,9707.961936283096
9109.0,1.2800528807723053,1007.0,2425,5,0.008,27,25,21,3,20,9705.34517309383
8894.0,1.2798527422044619,865.0,2390,2,0.011,29,26,19,3,20,9704.186094771087
9145.0,1.2703941338221816,988.0,2767,5,0.008,27,26,18,3,20,9700.86368888097
9115.0,1.2677496107863584,957.0,2411,2,0.009,33,23,22,3,20,9699.12514883134
8955.0,1.2740208078335373,882.0,2517,4,0.01,33,27,18,3,20,9698.109770613164
9279.0,1.2849728202450785,1148.0,2419,5,0.008,30,24,22,3,20,9696.86304412336
9299.0,1.2769455281889388,1123.0,2593,2,0.009,27,27,18,3,20,9696.485764028206
8989.0,1.2731803677252698,902.0,2353,3,0.01,31,23,21,3,20,9695.542464827557
9045.0,1.2761241871966298,953.0,2514,5,0.008,30,25,20,3,20,9694.728097760388
8913.0,1.2825039619651346,897.0,2230,4,0.01,32,27,20,3,20,9692.180611323762
9334.0,1.2736039865161952,1133.0,2796,2,0.008,29,25,18,3,20,9691.684012833985
9120.0,1.266425170167392,959.0,2705,2,0.008,28,23,20,3,20,9691.053492135105
8910.0,1.2849923234390992,908.0,2172,3,0.01,28,27,21,3,20,9689.642520178042
9082.0,1.2755628375508223,980.0,2536,4,0.01,32,26,18,3,20,9686.1719821376
8894.0,1.2907391062730869,926.0,2081,2,0.011,29,27,22,3,20,9685.988534587272
8923.0,1.283341801092341,913.0,2223,4,0.01,29,27,20,3,20,9683.120997080126
9064.0,1.278113589641312,982.0,2448,5,0.009,30,27,19,3,20,9683.067181969953
9151.0,1.2883748778873727,1089.0,2134,5,0.009,28,27,22,3,20,9681.325757552428
8975.0,1.2879648346006995,970.0,2232,2,0.011,27,27,20,3,20,9681.310209833568
8918.0,1.2764928380976004,880.0,2417,2,0.01,27,27,19,3,20,9680.070688906804
9159.0,1.276031463789518,1037.0,2424,2,0.009,31,25,20,3,20,9679.619162537847
8706.0,1.2842589871681849,777.0,2227,4,0.011,27,25,21,3,20,9676.959271495774
9381.0,1.2727114160295356,1169.0,2864,5,0.008,27,24,18,3,20,9676.856697822235
9036.0,1.2824103012876609,989.0,2164,3,0.009,30,27,22,3,20,9674.28575925472
9221.0,1.2756816551064338,1080.0,2463,5,0.008,28,23,22,3,20,9673.569524454299
8966.0,1.2724731052087765,897.0,2531,5,0.008,27,25,20,3,20,9673.557623623785
9301.0,1.2815072639225182,1161.0,2421,5,0.008,28,24,22,3,20,9673.185409627773
9034.0,1.284052320462835,998.0,2181,5,0.009,33,27,21,3,20,9669.997218290471
8932.0,1.2784810126582278,905.0,2257,5,0.01,32,24,21,3,20,9669.256905218705
8996.0,1.2918789137276532,1010.0,2087,4,0.01,29,27,22,3,20,9668.671138014948
8995.0,1.276038789664273,937.0,2414,5,0.01,29,23,20,3,20,9666.472050724386
8985.0,1.2747202348192992,925.0,2352,4,0.01,31,23,21,3,20,9665.283805781775
9287.0,1.2718995198500995,1111.0,2610,4,0.009,32,25,18,3,20,9664.64640881024
9213.0,1.2787425874379765,1097.0,2517,3,0.008,30,24,21,3,20,9661.354320211643
8674.0,1.2767885634054503,732.0,2369,3,0.011,30,24,20,3,20,9660.558268474246
9188.0,1.272204775730284,1050.0,2637,2,0.008,28,24,20,3,20,9660.345024305661
9172.0,1.2846767435364226,1101.0,2315,5,0.008,28,26,22,3,20,9656.658819632903
9290.0,1.268318747653294,1101.0,2685,2,0.009,31,25,18,3,20,9656.352373134816
9094.0,1.2685289080493711,974.0,2623,2,0.009,29,24,19,3,20,9655.173995481235
8950.0,1.2711628188814155,893.0,2344,3,0.01,32,23,21,3,20,9652.899396732282
9304.0,1.2811640627360914,1175.0,2406,4,0.009,31,24,20,3,20,9651.781732547852
8965.0,1.2770224337185587,931.0,2466,2,0.011,33,25,19,3,20,9651.413014910539
9032.0,1.28314367221543,1005.0,2225,4,0.009,33,26,21,3,20,9649.753245170494
8933.0,1.2847715897860945,947.0,2267,4,0.01,28,27,20,3,20,9649.289231174695
8986.0,1.2836758531426586,978.0,2197,2,0.01,28,27,21,3,20,9647.968565021689
8958.0,1.2690494068178406,892.0,2549,2,0.01,33,27,18,3,20,9647.101651624422
8850.0,1.286370696349987,901.0,2182,3,0.011,32,25,22,3,20,9646.145282746473
8832.0,1.286688090369072,891.0,2134,2,0.011,31,27,21,3,20,9645.246319928403
9114.0,1.2802669208770256,1049.0,2499,3,0.01,30,27,18,3,20,9644.860900043985
8696.0,1.2836268754076974,794.0,2279,3,0.011,27,26,20,3,20,9632.740169611096
9032.0,1.275391041863585,980.0,2398,2,0.009,31,26,20,3,20,9631.548403103596
8946.0,1.2741900879639563,920.0,2434,2,0.01,31,27,19,3,20,9627.453147741177
8658.0,1.284990125082291,778.0,2125,4,0.011,28,26,22,3,20,9627.418226862648
8835.0,1.2850919651500483,897.0,2138,2,0.011,32,27,21,3,20,9626.74878082133
9009.0,1.2712982202547656,949.0,2373,2,0.01,31,23,21,3,20,9626.093180597734
8946.0,1.2707709071097792,905.0,2411,2,0.01,33,24,20,3,20,9626.008920409895
8836.0,1.282156086345638,885.0,2247,2,0.011,28,27,20,3,20,9625.430058581187
9245.0,1.2747971346193858,1123.0,2587,5,0.009,31,26,18,3,20,9623.958443211026
9114.0,1.2855084267903014,1087.0,2291,5,0.009,27,27,20,3,20,9623.890095093484
9073.0,1.2691087053240397,983.0,2715,5,0.01,28,23,18,3,20,9622.78395738343
8869.0,1.2773989741023395,888.0,2389,5,0.01,29,26,19,3,20,9620.62797326227
9019.0,1.270792049480574,959.0,2346,3,0.009,33,24,21,3,20,9616.77588040384
9141.0,1.277176384972255,1071.0,2540,2,0.011,32,25,18,3,20,9615.112283834116
9127.0,1.2739031270632015,1048.0,2335,3,0.009,32,24,21,3,20,9612.19728894332
9088.0,1.2742801955695056,1024.0,2554,5,0.01,31,25,18,3,20,9612.100279993081
9069.0,1.2713888140766676,998.0,2684,2,0.011,29,23,18,3,20,9611.72487067464
9098.0,1.270259030418251,1013.0,2693,2,0.008,30,25,19,3,20,9609.859187381715
9061.0,1.280917687180282,1039.0,2246,3,0.009,31,26,21,3,20,9609.533998626044
9013.0,1.2725595742107174,971.0,2562,3,0.008,27,25,20,3,20,9604.40415538536
9140.0,1.2857589495075816,1119.0,2301,4,0.009,27,27,20,3,20,9602.742930625345
9264.0,1.2678772807448746,1116.0,2650,3,0.009,31,25,18,3,20,9602.366848283615
8912.0,1.2862557414961617,970.0,2136,4,0.01,29,27,21,3,20,9600.595618269508
9281.0,1.2816521000242778,1195.0,2413,5,0.008,27,24,22,3,20,9600.494867090656
8934.0,1.285686876438987,983.0,2238,5,0.01,27,27,20,3,20,9599.136348074468
8664.0,1.2820863449892557,786.0,2292,3,0.011,28,26,20,3,20,9599.028770296327
9221.0,1.2814197643899163,1155.0,2389,4,0.008,28,25,22,3,20,9598.677211567358
8772.0,1.2909742262911732,899.0,2090,3,0.011,31,26,22,3,20,9598.597993749932
8636.0,1.28143127158965,769.0,2174,4,0.011,28,25,22,3,20,9591.298718537197
9032.0,1.2738712514024075,999.0,2497,3,0.01,31,27,18,3,20,9589.602552647562
8993.0,1.2775617283950618,991.0,2245,2,0.009,28,27,21,3,20,9588.643484774488
9139.0,1.279130142634617,1098.0,2395,2,0.008,32,26,22,3,20,9585.085580139197
8995.0,1.275480828126914,985.0,2544,5,0.01,29,25,18,3,20,9584.753591480026
9115.0,1.2805564960448153,1090.0,2440,4,0.008,30,25,21,3,20,9583.146520072652
9180.0,1.277106978990582,1119.0,2488,5,0.009,31,25,19,3,20,9579.86768028562
9020.0,1.2727300214676625,992.0,2544,2,0.008,29,25,20,3,20,9579.45994128698
8938.0,1.276641183571141,958.0,2429,5,0.01,31,25,19,3,20,9575.8802440071
8821.0,1.2649028499354336,827.0,2577,2,0.011,29,23,19,3,20,9574.144533448138
9250.0,1.2666705105659182,1120.0,2943,3,0.008,28,23,18,3,20,9572.469136221194
9048.0,1.2765365689660442,1033.0,2418,2,0.008,33,26,22,3,20,9572.437324718025
8734.0,1.286473366570454,869.0,2176,5,0.011,27,25,22,3,20,9572.37892624497
9180.0,1.2724197281737788,1102.0,2637,2,0.008,27,24,20,3,20,9571.29884024524
8944.0,1.2871268057784913,1014.0,2169,4,0.01,28,27,21,3,20,9571.052669506838
8911.0,1.276036181153584,942.0,2219,3,0.009,33,27,21,3,20,9568.123872651959
9243.0,1.2763476544981613,1165.0,2456,3,0.008,31,24,22,3,20,9567.949205617602
8963.0,1.2668512564010956,935.0,2471,2,0.01,31,23,20,3,20,9565.954348039611
9190.0,1.2703338726283278,1104.0,2814,3,0.008,28,25,18,3,20,9562.883592279106
8983.0,1.2779565567176188,1003.0,2293,4,0.009,30,27,20,3,20,9561.788896380449
9035.0,1.272713552671295,1013.0,2532,3,0.01,31,24,19,3,20,9561.755320459963
8800.0,1.278772135457915,885.0,2272,3,0.01,28,27,20,3,20,9560.913162302168
8982.0,1.2736412381184499,984.0,2520,4,0.01,31,24,19,3,20,9558.694519368244
9269.0,1.2807596777124857,1211.0,2543,5,0.009,27,27,18,3,20,9556.723114407527
8582.0,1.270546325777876,708.0,2341,3,0.011,28,23,21,3,20,9551.356488985399
8828.0,1.2768179110093756,901.0,2282,3,0.01,33,26,20,3,20,9550.710488383977
9008.0,1.2666666666666666,974.0,2592,5,0.009,33,26,18,3,20,9549.827028233456
8834.0,1.2706412180999356,877.0,2403,2,0.01,29,27,19,3,20,9549.808168023508
8834.0,1.2688456739401686,869.0,2472,2,0.01,33,26,19,3,20,9549.312219788251
8950.0,1.2687042152035548,947.0,2367,2,0.01,32,23,21,3,20,9546.748550590059
9033.0,1.2810429047011604,1064.0,2219,3,0.009,27,27,21,3,20,9541.27684545315
9080.0,1.275971065588718,1072.0,2313,5,0.009,33,24,21,3,20,9540.363369191009
9003.0,1.2748671917933687,1016.0,2505,2,0.008,29,26,20,3,20,9539.253098167967
9136.0,1.2825071894616407,1142.0,2357,4,0.008,27,26,22,3,20,9538.412311072574
8564.0,1.281081790731259,754.0,2221,4,0.011,30,25,21,3,20,9533.52837662713
8789.0,1.2806911088400612,905.0,2258,2,0.011,32,26,20,3,20,9530.901063162826
8859.0,1.2671270051863466,889.0,2362,3,0.01,33,23,21,3,20,9530.886516340503
8975.0,1.27183789677732,989.0,2500,3,0.01,32,27,18,3,20,9529.758827497451
8883.0,1.2749984521082285,946.0,2303,5,0.009,32,26,20,3,20,9523.891061282706
9035.0,1.2701773272330372,1025.0,2382,2,0.009,32,24,21,3,20,9523.69473157717
8553.0,1.2688354549740688,698.0,2336,3,0.011,27,23,21,3,20,9522.94633765638
9443.0,1.280857771697103,1351.0,2660,5,0.009,29,24,18,3,20,9522.232670552468
8927.0,1.27543118077196,980.0,2509,5,0.01,29,26,18,3,20,9519.878052467631
9039.0,1.2667158453821186,1015.0,2789,5,0.008,28,25,18,3,20,9517.742748469633
8973.0,1.2637876293508936,960.0,2606,4,0.009,33,26,18,3,20,9513.39462933353
8703.0,1.2697517279856183,808.0,2562,4,0.011,27,25,18,3,20,9513.300007454232
9019.0,1.2712073372425199,1026.0,2451,3,0.008,33,25,22,3,20,9512.959653659382
8964.0,1.274699681294435,1006.0,2358,2,0.009,28,27,20,3,20,9512.494125144285
8869.0,1.2702809776314987,922.0,2360,3,0.01,32,24,20,3,20,9512.092190656671
9207.0,1.2739770867430442,1166.0,2612,3,0.009,29,26,18,3,20,9511.439375318852
