NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
8121.0,1.412421918643035,1252.0,1060,5,0.009,17,"(11, 29, 10)",3,4,10,9173.287269113953
8193.0,1.4069236118009338,1283.0,1162,4,0.009,15,"(12, 27, 9)",3,4,10,9173.106120869848
8199.0,1.4461312438785505,1463.0,1068,4,0.01,15,"(11, 27, 8)",3,4,10,9172.853217205815
8192.0,1.3996097560975609,1250.0,1176,3,0.009,15,"(13, 28, 9)",3,4,10,9172.482497560975
8685.0,1.225321053314308,801.0,3278,2,0.009,16,"(13, 27, 9)",3,3,20,9172.481768690539
8164.0,1.4486453811067759,1447.0,1014,4,0.01,16,"(11, 28, 8)",3,4,20,9172.282372697158
8233.0,1.4449548721828893,1485.0,1155,4,0.01,12,"(11, 27, 9)",3,4,20,9172.176918027548
8186.0,1.4070814063354717,1279.0,1162,4,0.009,15,"(12, 28, 9)",3,4,10,9172.136002756944
8038.0,1.3913911476846668,1097.0,1083,2,0.009,18,"(11, 28, 10)",3,4,20,9171.725475717034
8193.0,1.4111300682456844,1303.0,1181,4,0.009,14,"(12, 27, 10)",3,4,20,9171.337973295964
8175.0,1.4447043464070064,1439.0,1059,4,0.01,15,"(11, 27, 10)",3,4,10,9171.034346852986
8673.0,1.2264727386672238,800.0,3256,2,0.009,16,"(13, 29, 9)",3,3,20,9169.998329707616
8179.0,1.3981792512535904,1236.0,1210,3,0.009,14,"(11, 29, 8)",3,4,20,9169.105272613146
8005.0,1.389386127055161,1065.0,1083,2,0.009,18,"(13, 28, 9)",3,4,20,9169.032108059822
8225.0,1.4005746846539717,1282.0,1179,3,0.009,15,"(12, 29, 9)",3,4,10,9168.836979687136
8195.0,1.4499780364594772,1480.0,991,4,0.01,17,"(13, 29, 9)",3,4,10,9168.649698136895
8172.0,1.445753559155621,1443.0,1057,4,0.01,15,"(12, 29, 9)",3,4,10,9168.631138770554
8126.0,1.411922745475744,1257.0,1065,5,0.009,17,"(12, 27, 9)",3,4,10,9168.358821908178
8196.0,1.4449752972474075,1459.0,1068,4,0.01,15,"(12, 27, 8)",3,4,10,9167.841412168873
8190.0,1.3996876677565762,1252.0,1174,3,0.009,15,"(12, 27, 10)",3,4,10,9167.81989677412
8023.0,1.409859514687101,1170.0,1035,5,0.009,17,"(12, 29, 10)",3,4,20,9166.37186899077
8063.0,1.4102890291064523,1203.0,1070,5,0.009,16,"(12, 27, 10)",3,4,20,9165.855587365246
8705.0,1.2303580406996746,843.0,3089,2,0.009,17,"(13, 28, 9)",3,3,20,9165.04085597353
8000.0,1.3895218619145,1065.0,1081,2,0.009,18,"(12, 27, 10)",3,4,20,9164.200243459192
8191.0,1.4099189270343309,1301.0,1182,4,0.009,14,"(11, 28, 10)",3,4,20,9164.137384016985
8764.0,1.2212684306200767,840.0,3530,2,0.009,15,"(13, 27, 8)",3,3,20,9163.695655782836
8121.0,1.4138721842829478,1265.0,1057,5,0.009,17,"(12, 28, 10)",3,4,10,9163.652041948779
8124.0,1.4114667747163696,1257.0,1069,5,0.009,17,"(12, 27, 8)",3,4,10,9163.142143036428
8194.0,1.4009002397377563,1264.0,1163,3,0.009,15,"(13, 27, 8)",3,4,20,9162.656900072776
8594.0,1.2393071953664514,812.0,2807,5,0.009,18,"(13, 28, 10)",3,3,20,9162.5998253435
8056.0,1.4095577020843926,1197.0,1047,5,0.009,17,"(12, 28, 8)",3,4,20,9162.011334510138
8081.0,1.4124432195171746,1229.0,1009,5,0.009,18,"(12, 28, 9)",3,4,20,9161.947067682042
8185.0,1.4056398057290118,1279.0,1166,4,0.009,15,"(12, 28, 8)",3,4,10,9161.619533279154
8055.0,1.4096109839816933,1197.0,1047,5,0.009,17,"(11, 28, 9)",3,4,20,9161.220329169388
8638.0,1.231718439830463,807.0,3143,4,0.01,18,"(13, 28, 9)",3,3,10,9160.998694037833
8166.0,1.398263753413968,1232.0,1208,3,0.009,14,"(11, 27, 8)",3,4,20,9160.961016028932
8202.0,1.400078044973416,1269.0,1206,3,0.009,14,"(12, 27, 9)",3,4,20,9158.909016487445
8236.0,1.3884539194415622,1243.0,1336,2,0.009,12,"(11, 28, 8)",3,4,20,9158.502707448908
8181.0,1.405843833713662,1279.0,1164,4,0.009,15,"(11, 29, 9)",3,4,10,9158.471415521159
8652.0,1.2276183210123386,799.0,3238,2,0.009,16,"(12, 29, 10)",3,3,20,9157.918359543675
8218.0,1.3998637602179838,1282.0,1181,3,0.009,15,"(13, 29, 8)",3,4,10,9156.383621037401
8167.0,1.3973435827576142,1232.0,1210,3,0.009,14,"(11, 28, 8)",3,4,20,9156.053466288058
8094.0,1.3879781420765027,1135.0,1166,2,0.009,16,"(13, 28, 8)",3,4,20,9155.904712279716
8777.0,1.229254277132036,892.0,3380,2,0.011,15,"(13, 28, 8)",3,3,20,9155.774601483266
8572.0,1.2332072802459395,773.0,3090,4,0.01,16,"(13, 28, 10)",3,3,20,9155.597441770477
8162.0,1.4476253153449599,1453.0,1019,4,0.01,16,"(13, 28, 9)",3,4,10,9155.057976015469
8058.0,1.4097218691208624,1204.0,1070,5,0.009,16,"(13, 28, 9)",3,4,20,9155.011945016046
8230.0,1.4469425437167374,1504.0,1114,4,0.01,13,"(11, 28, 9)",3,4,20,9154.625718626037
8197.0,1.4395645645645645,1445.0,1171,4,0.01,12,"(11, 28, 8)",3,4,10,9154.469151075047
8156.0,1.4449536279323514,1437.0,1055,4,0.01,15,"(12, 27, 10)",3,4,10,9154.141517334363
8218.0,1.399455597141885,1282.0,1182,3,0.009,15,"(13, 28, 8)",3,4,10,9153.713862871706
8543.0,1.231110509941837,745.0,2996,3,0.009,17,"(13, 28, 10)",3,3,20,9153.504861995747
8202.0,1.4461730947070663,1480.0,1108,4,0.01,13,"(12, 29, 9)",3,4,20,9152.401020669258
8044.0,1.4117526617526617,1204.0,1001,5,0.009,18,"(12, 29, 10)",3,4,20,9152.271446758874
8180.0,1.3981116464690708,1248.0,1178,3,0.009,15,"(11, 29, 10)",3,4,10,9152.171309312578
9348.0,1.2472754205904137,1370.0,3193,3,0.01,16,"(13, 28, 8)",3,3,20,9151.907874159488
8163.0,1.447606514229314,1456.0,1019,4,0.01,16,"(12, 27, 10)",3,4,10,9151.806053015714
8234.0,1.3883412724614441,1246.0,1336,2,0.009,12,"(11, 29, 8)",3,4,20,9151.13835850747
8144.0,1.4110640016151828,1279.0,1098,5,0.009,16,"(13, 27, 8)",3,4,10,9150.903988815136
8113.0,1.4114305999290024,1257.0,1064,5,0.009,17,"(13, 29, 8)",3,4,10,9150.500605101484
8178.0,1.4507275132275133,1483.0,982,4,0.01,17,"(11, 27, 8)",3,4,20,9150.123093609905
8165.0,1.4498374745193103,1469.0,978,4,0.01,17,"(11, 27, 9)",3,4,20,9149.7317819216
8220.0,1.399339292654489,1286.0,1187,3,0.009,15,"(11, 27, 9)",3,4,10,9149.354904247453
8108.0,1.4112187452452198,1253.0,1062,5,0.009,17,"(11, 28, 10)",3,4,10,9149.33758711678
8064.0,1.4116385911179172,1221.0,1006,5,0.009,18,"(11, 28, 10)",3,4,20,9149.215237722941
8153.0,1.4504917670460824,1463.0,969,4,0.01,17,"(12, 29, 9)",3,4,20,9148.893220429143
8012.0,1.409067701419381,1170.0,1037,5,0.009,17,"(12, 28, 10)",3,4,20,9148.663228340423
8781.0,1.2293947072807545,900.0,3393,2,0.01,15,"(12, 27, 10)",3,3,20,9148.571970027377
8235.0,1.4461721839952322,1509.0,1117,4,0.01,13,"(12, 27, 8)",3,4,20,9148.277719465921
8191.0,1.4110503337180709,1317.0,1173,4,0.009,14,"(13, 27, 10)",3,4,20,9148.261266016081
8041.0,1.3870331151328457,1096.0,1154,2,0.009,16,"(13, 27, 10)",3,4,20,9147.911153857622
8169.0,1.4463202753646942,1458.0,1024,4,0.01,16,"(11, 27, 10)",3,4,10,9147.561419521668
8201.0,1.4448120627000054,1477.0,1110,4,0.01,13,"(11, 27, 10)",3,4,20,9146.907307551912
7966.0,1.3854267466615058,1033.0,1114,2,0.009,17,"(12, 27, 10)",3,4,20,9146.61815341087
8176.0,1.4091273018414732,1298.0,1183,4,0.009,14,"(11, 29, 10)",3,4,20,9146.574166287617
8152.0,1.4446383767862987,1438.0,1055,4,0.01,15,"(12, 28, 10)",3,4,10,9146.234892483617
8166.0,1.4473785131211307,1462.0,1022,4,0.01,16,"(12, 29, 9)",3,4,10,9145.228209646513
8217.0,1.3991547653745264,1286.0,1185,3,0.009,15,"(11, 29, 9)",3,4,10,9144.809662012793
8154.0,1.444214425800828,1439.0,1058,4,0.01,15,"(11, 28, 10)",3,4,10,9144.373682233228
8629.0,1.2264116288832914,787.0,3219,5,0.009,16,"(13, 27, 9)",3,3,20,9143.516455533023
8200.0,1.3980582524271845,1269.0,1191,3,0.009,15,"(11, 29, 8)",3,4,10,9143.465999284506
8097.0,1.4112866358510692,1249.0,1043,5,0.009,18,"(11, 27, 8)",3,4,10,9143.213226505128
8740.0,1.2340152083110207,898.0,3290,4,0.01,15,"(13, 27, 10)",3,3,20,9143.178128720177
7965.0,1.385024411466138,1033.0,1116,2,0.009,17,"(13, 28, 9)",3,4,20,9142.814053810534
8228.0,1.4455756525506336,1505.0,1116,4,0.01,13,"(12, 28, 8)",3,4,20,9142.349322972032
8169.0,1.4481812695451801,1470.0,1010,4,0.01,16,"(12, 29, 8)",3,4,20,9142.343733318838
8149.0,1.4442808853996292,1437.0,1056,4,0.01,15,"(13, 27, 9)",3,4,10,9142.02651477519
8082.0,1.4105247117387107,1235.0,1075,5,0.009,16,"(12, 29, 9)",3,4,20,9141.828965735574
8161.0,1.449740989749807,1471.0,976,4,0.01,17,"(11, 29, 9)",3,4,20,9141.814416124382
8173.0,1.4464900300464354,1466.0,1034,4,0.01,16,"(11, 29, 8)",3,4,10,9141.790145042929
8043.0,1.4085644620542517,1197.0,1047,5,0.009,17,"(12, 29, 8)",3,4,20,9140.780997500682
8058.0,1.411815812337098,1223.0,1005,5,0.009,18,"(13, 27, 9)",3,4,20,9140.616917734482
8643.0,1.2204397061824117,770.0,3484,2,0.009,15,"(11, 29, 10)",3,3,20,9140.606915541235
8142.0,1.4137405355963208,1297.0,1084,5,0.009,16,"(13, 29, 10)",3,4,10,9139.808989062445
8156.0,1.446928598827333,1456.0,1020,4,0.01,16,"(13, 27, 9)",3,4,10,9139.67600064725
8222.0,1.4463868831098323,1506.0,1119,4,0.01,13,"(11, 29, 8)",3,4,20,9139.404359767168
8470.0,1.2385109258842082,739.0,2759,5,0.01,18,"(13, 27, 10)",3,3,20,9139.386253911172
8641.0,1.223726794914947,785.0,3400,5,0.009,15,"(13, 28, 9)",3,3,20,9139.345924684578
8165.0,1.4151624548736461,1322.0,1103,5,0.009,15,"(13, 27, 10)",3,4,20,9138.56488772803
8549.0,1.2271435024045487,740.0,3163,4,0.009,16,"(13, 27, 10)",3,3,20,9138.37090771471
8191.0,1.4451872384368716,1477.0,1108,4,0.01,13,"(11, 28, 10)",3,4,20,9138.12619270991
8135.0,1.449621400541646,1453.0,966,4,0.01,17,"(13, 27, 10)",3,4,20,9137.354791109787
8214.0,1.3989315201554153,1288.0,1186,3,0.009,15,"(12, 28, 8)",3,4,10,9137.105205595246
8168.0,1.4395651705951997,1435.0,1155,4,0.01,12,"(13, 28, 9)",3,4,10,9136.261315789892
8245.0,1.4478301015697137,1533.0,1119,4,0.01,13,"(11, 27, 8)",3,4,20,9136.200204685665
8695.0,1.2213538351874953,812.0,3488,5,0.009,15,"(11, 28, 9)",3,3,20,9135.987265102609
8211.0,1.3988051872359026,1286.0,1185,3,0.009,15,"(11, 28, 9)",3,4,10,9135.84902353961
8106.0,1.4102849622918459,1257.0,1067,5,0.009,17,"(13, 27, 8)",3,4,10,9135.184516811334
8213.0,1.3978973886924082,1284.0,1234,3,0.009,13,"(13, 29, 10)",3,4,10,9135.050328875517
8165.0,1.4049697450649736,1279.0,1163,4,0.009,15,"(13, 28, 8)",3,4,10,9134.876547583619
8192.0,1.4476747363243894,1492.0,1034,4,0.01,16,"(11, 27, 8)",3,4,10,9133.819654936382
8165.0,1.4047689867142574,1279.0,1165,4,0.009,15,"(11, 28, 9)",3,4,10,9133.571250614677
8004.0,1.4086801123308654,1173.0,1032,5,0.009,17,"(13, 28, 10)",3,4,20,9132.573804549043
8222.0,1.4055240443896424,1327.0,1235,4,0.009,13,"(11, 27, 9)",3,4,10,9132.463010092964
8159.0,1.4055572124465652,1279.0,1162,4,0.009,15,"(12, 29, 9)",3,4,10,9131.9806468797
8133.0,1.4126122469686977,1291.0,1043,5,0.009,18,"(12, 28, 8)",3,4,10,9131.120175326989
8191.0,1.4382792016694312,1451.0,1168,4,0.01,12,"(12, 29, 8)",3,4,10,9131.099783657039
8050.0,1.4096900605628786,1214.0,1067,5,0.009,16,"(12, 29, 10)",3,4,20,9130.998541624696
8674.0,1.2158409435887227,775.0,3731,2,0.01,14,"(12, 28, 8)",3,3,20,9130.912852544227
8188.0,1.3972250521515548,1265.0,1191,3,0.009,15,"(11, 28, 8)",3,4,10,9130.46985396403
8175.0,1.4433297180043383,1462.0,1067,4,0.01,15,"(12, 28, 8)",3,4,10,9129.697032409056
8173.0,1.3987412792115919,1261.0,1201,3,0.009,14,"(12, 29, 9)",3,4,20,9129.46212665416
8131.0,1.449300989114218,1454.0,966,4,0.01,17,"(13, 28, 9)",3,4,20,9129.42852687303
8485.0,1.2310918648037694,721.0,2965,4,0.009,17,"(13, 29, 10)",3,3,20,9129.360664971144
8132.0,1.4124778087750445,1291.0,1042,5,0.009,18,"(12, 29, 8)",3,4,10,9129.128549482326
8179.0,1.3985090625609042,1265.0,1205,3,0.009,14,"(13, 28, 8)",3,4,20,9128.815341329317
8184.0,1.3985196727697702,1269.0,1207,3,0.009,14,"(11, 27, 9)",3,4,20,9128.636945244696
8166.0,1.4500661375661377,1486.0,976,4,0.01,17,"(11, 28, 9)",3,4,20,9128.307184216064
8010.0,1.3900467471756914,1099.0,1084,2,0.009,18,"(13, 27, 9)",3,4,20,9127.950848399154
8236.0,1.3918359579428137,1280.0,1239,2,0.009,15,"(11, 27, 8)",3,4,10,9126.720501287431
8196.0,1.3995125517913722,1284.0,1177,3,0.009,15,"(13, 27, 9)",3,4,10,9126.674788734952
8169.0,1.4390991184691464,1441.0,1160,4,0.01,12,"(12, 29, 9)",3,4,10,9125.91266788888
8623.0,1.2221163257946526,774.0,3525,4,0.01,14,"(13, 29, 9)",3,3,20,9125.65732362945
8129.0,1.4123256403753488,1291.0,1042,5,0.009,18,"(11, 27, 9)",3,4,10,9124.777563671285
8767.0,1.2171178087619803,847.0,3639,2,0.009,15,"(11, 27, 8)",3,3,20,9124.740746892665
8064.0,1.3874501513477153,1131.0,1162,2,0.009,16,"(12, 28, 9)",3,4,20,9124.447904475595
8197.0,1.4419344403709295,1477.0,1152,4,0.01,12,"(13, 27, 8)",3,4,20,9124.236998394712
8146.0,1.4462583543332967,1457.0,1020,4,0.01,16,"(12, 28, 10)",3,4,10,9122.828367971997
8031.0,1.407830591102986,1197.0,1046,5,0.009,17,"(11, 29, 9)",3,4,20,9122.387830521284
8171.0,1.3970552504980807,1257.0,1189,3,0.009,15,"(11, 27, 8)",3,4,10,9122.054060907636
8138.0,1.447979742375867,1459.0,971,4,0.01,17,"(11, 27, 10)",3,4,20,9121.891270672553
8148.0,1.4458305975049246,1458.0,1023,4,0.01,16,"(11, 28, 10)",3,4,10,9120.956726904711
8126.0,1.4122362012987013,1291.0,1042,5,0.009,18,"(11, 28, 9)",3,4,10,9120.83243661838
8139.0,1.4471486649818701,1457.0,998,4,0.01,16,"(13, 29, 9)",3,4,20,9120.600111729475
8166.0,1.3991787652148409,1264.0,1200,3,0.009,14,"(13, 27, 9)",3,4,20,9120.125955255739
8178.0,1.3981305681320286,1269.0,1207,3,0.009,14,"(11, 29, 9)",3,4,20,9119.406433389478
8177.0,1.3981788079470199,1269.0,1206,3,0.009,14,"(11, 28, 9)",3,4,20,9118.605928044968
8172.0,1.4099528443864753,1318.0,1177,4,0.009,14,"(12, 29, 10)",3,4,20,9118.498452299997
8130.0,1.4430034873583262,1433.0,1054,4,0.01,15,"(13, 27, 10)",3,4,10,9118.31054890657
8194.0,1.4441914674472813,1489.0,1115,4,0.01,13,"(11, 29, 9)",3,4,20,9118.280847790895
8682.0,1.2321390374331551,866.0,3159,2,0.011,16,"(12, 29, 9)",3,3,20,9118.164953115114
8090.0,1.4095165780814984,1253.0,1065,5,0.009,17,"(11, 27, 10)",3,4,10,9118.014646313228
8169.0,1.3985461287017613,1265.0,1175,3,0.009,15,"(12, 28, 10)",3,4,10,9117.895710586343
8138.0,1.4457224230474313,1452.0,1019,4,0.01,16,"(13, 27, 10)",3,4,10,9117.551982920022
8493.0,1.2332280653576824,744.0,2869,2,0.009,18,"(13, 28, 10)",3,3,20,9117.170925385442
8134.0,1.4432214472537053,1438.0,1055,4,0.01,15,"(12, 29, 10)",3,4,10,9117.088577168093
8507.0,1.2313948427809813,745.0,2983,3,0.009,17,"(13, 29, 10)",3,3,20,9117.037360781382
8163.0,1.4435930877078578,1463.0,1066,4,0.01,15,"(11, 28, 9)",3,4,10,9116.548332786046
8021.0,1.4102393617021276,1204.0,1003,5,0.009,18,"(12, 28, 10)",3,4,20,9116.320051751101
8665.0,1.2202033036848794,799.0,3494,2,0.009,15,"(11, 28, 10)",3,3,20,9116.280071072151
8165.0,1.4375435400032153,1438.0,1162,4,0.01,12,"(11, 27, 10)",3,4,10,9115.83022998311
8017.0,1.4083222980543955,1193.0,1040,5,0.009,17,"(13, 27, 9)",3,4,20,9115.54970410309
8172.0,1.4441545736181314,1474.0,1107,4,0.01,13,"(13, 27, 9)",3,4,20,9114.636372881812
8751.0,1.2179468021518232,847.0,3606,2,0.009,15,"(11, 29, 8)",3,3,20,9114.291487626651
8180.0,1.4458008610823478,1488.0,1034,4,0.01,16,"(12, 27, 8)",3,4,10,9114.250187772506
8056.0,1.410329547190954,1233.0,1009,5,0.009,18,"(13, 28, 8)",3,4,20,9114.082169236584
8125.0,1.4485976148409894,1457.0,967,4,0.01,17,"(13, 27, 9)",3,4,20,9114.027892661485
8039.0,1.4089013224821973,1214.0,1069,5,0.009,16,"(12, 28, 10)",3,4,20,9113.419481360143
8125.0,1.4487214889269344,1458.0,967,4,0.01,17,"(12, 29, 10)",3,4,20,9113.395863681744
8021.0,1.410428286342936,1207.0,998,5,0.009,18,"(13, 28, 10)",3,4,20,9113.13459381077
8128.0,1.4483671668137688,1459.0,969,4,0.01,17,"(11, 28, 10)",3,4,20,9113.119934867867
8126.0,1.4459444627373506,1447.0,1015,4,0.01,16,"(11, 29, 8)",3,4,20,9112.56763161448
8187.0,1.3983360093417019,1282.0,1179,3,0.009,15,"(11, 28, 10)",3,4,10,9111.888656861282
8175.0,1.4454069957502451,1484.0,1033,4,0.01,16,"(12, 28, 8)",3,4,10,9111.815384221356
8156.0,1.4083103879849812,1303.0,1178,4,0.009,14,"(13, 29, 9)",3,4,20,9111.676601939955
8026.0,1.410642107955999,1213.0,999,5,0.009,18,"(13, 29, 10)",3,4,20,9111.390277204931
8188.0,1.4480437756497948,1507.0,1001,4,0.01,17,"(12, 29, 8)",3,4,10,9110.636572168833
8208.0,1.4045541919266598,1327.0,1236,4,0.009,13,"(12, 28, 8)",3,4,10,9110.621785470224
8537.0,1.2385703107534094,803.0,2801,5,0.009,18,"(13, 29, 10)",3,3,20,9110.52450706691
8155.0,1.4386767079074771,1439.0,1155,4,0.01,12,"(12, 28, 10)",3,4,10,9110.427514354307
8187.0,1.4488240776273231,1510.0,1003,4,0.01,17,"(11, 28, 8)",3,4,10,9110.232506555218
8112.0,1.4121113594797805,1287.0,1037,5,0.009,18,"(12, 29, 9)",3,4,10,9110.106050660075
8487.0,1.2335700132100396,746.0,2923,5,0.01,17,"(13, 27, 10)",3,3,20,9110.084147331714
8152.0,1.4382324481238578,1435.0,1157,4,0.01,12,"(12, 27, 10)",3,4,10,9109.923012514133
8205.0,1.4049052506908803,1327.0,1234,4,0.009,13,"(11, 29, 9)",3,4,10,9109.568185489705
8133.0,1.4423714985042153,1439.0,1059,4,0.01,15,"(12, 28, 9)",3,4,10,9109.18418802204
8126.0,1.448281568930325,1460.0,965,4,0.01,17,"(13, 29, 10)",3,4,20,9108.928815114412
8164.0,1.3978945316307632,1265.0,1205,3,0.009,14,"(13, 29, 8)",3,4,20,9108.069398430605
8222.0,1.3888941443572036,1269.0,1326,2,0.009,12,"(12, 28, 9)",3,4,20,9107.902101535276
8138.0,1.402492704881547,1266.0,1170,4,0.009,15,"(11, 29, 8)",3,4,10,9107.473374023324
8167.0,1.443882819718463,1474.0,1106,4,0.01,13,"(12, 27, 10)",3,4,20,9107.345527217089
8204.0,1.404277337012763,1325.0,1236,4,0.009,13,"(12, 27, 8)",3,4,10,9107.26582834206
8060.0,1.4094488188976377,1237.0,1072,5,0.009,16,"(13, 27, 9)",3,4,20,9107.06868712118
8172.0,1.397702939458828,1271.0,1207,3,0.009,14,"(12, 28, 8)",3,4,20,9107.023139258126
8121.0,1.4484015239357297,1458.0,967,4,0.01,17,"(12, 28, 10)",3,4,20,9106.897472810515
8120.0,1.448321554770318,1457.0,967,4,0.01,17,"(12, 27, 10)",3,4,20,9106.683463477608
8083.0,1.4114323526417591,1264.0,1053,5,0.009,17,"(13, 28, 10)",3,4,10,9106.487632825143
8190.0,1.3972642607683352,1284.0,1188,3,0.009,15,"(12, 27, 8)",3,4,10,9105.34237403936
8166.0,1.4374799099967857,1446.0,1171,4,0.01,12,"(11, 29, 8)",3,4,10,9105.22878144101
8165.0,1.4438223623416861,1474.0,1105,4,0.01,13,"(13, 28, 9)",3,4,20,9104.73400410864
8709.0,1.2266611144366655,867.0,3395,5,0.01,15,"(11, 29, 9)",3,3,20,9104.30513518742
8189.0,1.4389002036659877,1472.0,1172,4,0.01,12,"(11, 27, 8)",3,4,10,9103.178127179213
8141.0,1.441941262689322,1448.0,1067,4,0.01,15,"(11, 29, 9)",3,4,10,9102.70147297904
8161.0,1.4439186248912097,1473.0,1103,4,0.01,13,"(13, 27, 10)",3,4,20,9102.286341524148
8012.0,1.407093135511407,1193.0,1044,5,0.009,17,"(12, 28, 9)",3,4,20,9101.913613529303
7995.0,1.408033071348372,1184.0,1033,5,0.009,17,"(13, 29, 10)",3,4,20,9101.89554125989
8060.0,1.3871835519046933,1142.0,1162,2,0.009,16,"(11, 27, 10)",3,4,20,9101.83932623887
8145.0,1.4033176528843774,1279.0,1165,4,0.009,15,"(12, 29, 8)",3,4,10,9101.785541283049
8681.0,1.2126601504127776,783.0,3801,2,0.01,14,"(11, 28, 8)",3,3,20,9101.766181681933
8144.0,1.4470549486743152,1474.0,1015,4,0.01,16,"(11, 27, 8)",3,4,20,9101.649291012993
8214.0,1.393258964906401,1287.0,1211,2,0.009,15,"(12, 28, 8)",3,4,20,9101.502415890869
8139.0,1.445679553170518,1464.0,1013,4,0.01,16,"(12, 28, 8)",3,4,20,9101.47422900282
8114.0,1.411251900658895,1291.0,1043,5,0.009,18,"(12, 27, 8)",3,4,10,9101.015674730786
8142.0,1.4459659308758284,1468.0,1014,4,0.01,16,"(12, 27, 8)",3,4,20,9101.000780141461
8185.0,1.3977742139281721,1286.0,1181,3,0.009,15,"(11, 27, 10)",3,4,10,9100.208352690175
8511.0,1.221640625,713.0,3375,3,0.009,15,"(13, 27, 10)",3,3,20,9099.757884977245
8017.0,1.4067684814044346,1197.0,1048,5,0.009,17,"(12, 27, 8)",3,4,20,9099.61506811308
8146.0,1.4376511040670499,1435.0,1159,4,0.01,12,"(13, 27, 9)",3,4,10,9099.538378966736
8044.0,1.3866006632383332,1129.0,1163,2,0.009,16,"(12, 29, 9)",3,4,20,9099.21335869567
8157.0,1.3977278268077429,1265.0,1172,3,0.009,15,"(12, 29, 10)",3,4,10,9099.174687366925
8201.0,1.4048676935229067,1331.0,1233,4,0.009,13,"(12, 27, 9)",3,4,10,9099.131223014814
8583.0,1.219744489106224,753.0,3544,3,0.01,14,"(12, 27, 10)",3,3,20,9098.78928385079
8163.0,1.445675911771129,1485.0,1032,4,0.01,16,"(11, 28, 9)",3,4,10,9098.729736150908
8187.0,1.3971187427240979,1286.0,1186,3,0.009,15,"(12, 29, 8)",3,4,10,9098.163495611032
8194.0,1.4050219959468142,1327.0,1233,4,0.009,13,"(12, 28, 9)",3,4,10,9098.111454708547
8031.0,1.4085151838852434,1217.0,1064,5,0.009,16,"(13, 28, 10)",3,4,20,9097.462957843323
8142.0,1.402650709658276,1277.0,1167,4,0.009,15,"(12, 27, 8)",3,4,10,9097.006593944308
8038.0,1.4062263102036692,1213.0,1082,5,0.009,16,"(11, 28, 8)",3,4,20,9096.44864108892
8800.0,1.221305703651544,908.0,3586,2,0.01,15,"(11, 27, 8)",3,3,20,9095.709370458351
8118.0,1.4473713215033617,1459.0,970,4,0.01,17,"(12, 28, 9)",3,4,20,9095.64978167231
7967.0,1.3848048686244203,1065.0,1119,2,0.009,17,"(11, 28, 10)",3,4,20,9095.416643306477
8198.0,1.444287882072404,1509.0,1116,4,0.01,13,"(11, 27, 9)",3,4,20,9095.308078990298
8039.0,1.4062768484358417,1215.0,1082,5,0.009,16,"(11, 29, 8)",3,4,20,9094.979553158271
8043.0,1.4095422373847954,1233.0,1009,5,0.009,18,"(12, 27, 9)",3,4,20,9094.295054777724
8126.0,1.446385409800044,1462.0,940,4,0.01,18,"(12, 29, 8)",3,4,20,9094.187434258092
8128.0,1.4448336252189142,1457.0,1020,4,0.01,16,"(12, 29, 10)",3,4,10,9093.70273019927
8426.0,1.2386225255586079,739.0,2736,5,0.01,18,"(13, 29, 10)",3,3,20,9092.728175951237
8144.0,1.3980449657869012,1261.0,1199,3,0.009,14,"(13, 28, 9)",3,4,20,9092.539691238238
8620.0,1.2159048215403883,764.0,3662,2,0.01,14,"(13, 29, 8)",3,3,20,9091.862909158697
8102.0,1.4110186688311688,1287.0,1038,5,0.009,18,"(12, 28, 9)",3,4,10,9091.834941045116
8155.0,1.4087514410305249,1318.0,1180,4,0.009,14,"(12, 28, 10)",3,4,20,9091.775879711879
8183.0,1.4030240346729708,1314.0,1240,4,0.009,13,"(11, 29, 8)",3,4,10,9091.657963041589
8145.0,1.4452279435880617,1474.0,1035,4,0.01,15,"(13, 29, 9)",3,4,20,9091.274019558823
8136.0,1.447106665933945,1476.0,990,4,0.01,17,"(13, 28, 9)",3,4,10,9090.22531967154
8601.0,1.2270291672165765,805.0,3192,5,0.009,16,"(13, 29, 9)",3,3,20,9090.161815012725
8123.0,1.401433160365703,1262.0,1170,4,0.009,15,"(11, 28, 8)",3,4,10,9089.621176661296
8508.0,1.2208894773736272,714.0,3541,3,0.01,16,"(13, 27, 9)",3,3,10,9089.366182617097
8001.0,1.385033686236766,1096.0,1154,2,0.009,16,"(13, 28, 10)",3,4,20,9089.283565928776
8144.0,1.4370505527530322,1438.0,1161,4,0.01,12,"(11, 28, 10)",3,4,10,9089.266621327039
8571.0,1.2324717242127532,811.0,2989,5,0.009,17,"(13, 27, 10)",3,3,20,9089.24036157934
8192.0,1.4039846138672454,1327.0,1235,4,0.009,13,"(11, 28, 9)",3,4,10,9089.174930299094
8112.0,1.447163882917149,1458.0,966,4,0.01,17,"(13, 28, 10)",3,4,20,9089.031757683424
8133.0,1.4033826009324473,1279.0,1163,4,0.009,15,"(13, 29, 8)",3,4,10,9088.796538766996
8009.0,1.3855856723316162,1105.0,1153,2,0.009,16,"(13, 29, 10)",3,4,20,9088.57956568707
8138.0,1.4059662775616082,1296.0,1151,4,0.009,15,"(13, 27, 10)",3,4,10,9086.526021915795
